# Famous games fixture: World Championship matches 1886-2023 (pgnmentor.com)
# plus classic miniatures ending in checkmate. Validated with python-chess.
# name <TAB> result <TAB> final status <TAB> final position (FEN board field) <TAB> SAN moves
World Championship 13th 11 Capablanca-Alekhine	0-1	check	Q7/5p1k/6p1/7p/4Q2P/6PK/8/5qq1	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 Nf3 Qa5 Nd2 Bb4 Qc2 dxc4 Bxf6 Nxf6 Nxc4 Qc7 a3 Be7 Be2 O-O O-O Bd7 b4 b6 Bf3 Rac8 Rfd1 Rfd8 Rac1 Be8 g3 Nd5 Nb2 Qb8 Nd3 Bg5 Rb1 Qb7 e4 Nxc3 Qxc3 Qe7 h4 Bh6 Ne5 g6 Ng4 Bg7 e5 h5 Ne3 c5 bxc5 bxc5 d5 exd5 Nxd5 Qe6 Nf6+ Bxf6 exf6 Rxd1+ Rxd1 Bc6 Re1 Qf5 Re3 c4 a4 a5 Bg2 Bxg2 Kxg2 Qd5+ Kh2 Qf5 Rf3 Qc5 Rf4 Kh7 Rd4 Qc6 Qxa5 c3 Qa7 Kg8 Qe7 Qb6 Qd7 Qc5 Re4 Qxf2+ Kh3 Qf1+ Kh2 Qf2+ Kh3 Rf8 Qc6 Qf1+ Kh2 Qf2+ Kh3 Qf1+ Kh2 Kh7 Qc4 Qf2+ Kh3 Qg1 Re2 Qf1+ Kh2 Qxf6 a5 Rd8 a6 Qf1 Qe4 Rd2 Rxd2 cxd2 a7 d1=Q a8=Q Qg1+ Kh3 Qdf1+
World Championship 13th 12 Alekhine-Capablanca	1-0	ongoing	2k5/5p2/p3pq1p/1pP3p1/1P2pP2/P1r1P1P1/1Q3K1P/2R5	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Qc2 a6 a3 h6 Bh4 Re8 Rd1 b5 cxb5 cxb5 Bd3 Bb7 O-O Rc8 Qb1 Qa5 Ne2 Nb6 Ne5 Nc4 Bxf6 Bxf6 Bh7+ Kf8 Nd7+ Ke7 Nc5 Qb6 Nxb7 Qxb7 Bd3 Rc7 Qa2 Rec8 b3 Nd6 Qd2 Qb6 Rc1 Kd7 Rxc7+ Rxc7 Bb1 Be7 Nf4 Kc8 Qe2 g6 Nd3 Ne4 b4 Rc3 Qb2 Qc7 Nc5 Bxc5 dxc5 Qe5 f4 Qg7 Bxe4 dxe4 Kf2 Qf6 g3 g5 Rc1
World Championship 13th 13 Capablanca-Alekhine	1/2-1/2	ongoing	6k1/5pp1/ppR1p2p/8/1P6/P2rP2P/5PPK/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 a3 h6 Bh4 dxc4 Bxc4 c5 dxc5 Nxc5 Be2 b6 O-O Bb7 Nd4 Nd5 Bxe7 Nxe7 b4 Ne4 Nxe4 Bxe4 Bf3 Bxf3 Qxf3 Qd7 Nc6 Rac8 Nxe7+ Qxe7 Rc6 Qb7 Rfc1 Rfd8 h3 Rxc6 Qxc6 Qxc6 Rxc6 Rd1+ Kh2 Rd3
World Championship 13th 14 Alekhine-Capablanca	1/2-1/2	ongoing	r5k1/1p2r1p1/p1pn1p1p/3p4/3P4/P2NP2P/1P3PP1/2R2RK1	d4 d5 c4 e6 Nf3 Nd7 Nc3 Ngf6 Bg5 Be7 e3 O-O Rc1 c6 Qc2 a6 a3 h6 Bh4 Re8 cxd5 exd5 Bd3 Nh5 Bxe7 Rxe7 O-O Nhf6 h3 Ne8 Ne2 Nd6 Ng3 Nf8 Ne5 f6 Ng6 Nxg6 Bxg6 Be6 Ne2 Qd7 Nf4 Bf5 Bxf5 Qxf5 Qxf5 Nxf5 Nd3 Nd6
World Championship 13th 15 Capablanca-Alekhine	1/2-1/2	ongoing	8/4k1p1/pp5p/8/P1B5/1P6/5PPP/2b3K1	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 a3 h6 Bh4 dxc4 Bxc4 c5 dxc5 Nxc5 Be2 b6 Qxd8 Bxd8 O-O Nb3 Rcd1 Bb7 Nd2 Nxd2 Rxd2 Ne4 Nxe4 Bxh4 Nd6 Bd5 e4 Rfd8 Nxf7 Kxf7 exd5 Rxd5 Rxd5 exd5 Rd1 Bf6 Bf3 Rc8 Bxd5+ Ke7 b3 Bb2 a4 Rc1 Rxc1 Bxc1 Bc4
World Championship 13th 16 Alekhine-Capablanca	1/2-1/2	ongoing	r4nk1/p1n2ppp/1p6/2p1P3/8/4KNN1/PP1R1PPP/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 b6 e4 Rd8 e5 Ne8 Ke3 Bb7 Rhd1 c5 d5 exd5 Bxd5 Bxd5 Rxd5 Nc7 Rd2 Nf8 Rcd1 Rxd2 Rxd2
World Championship 13th 17 Capablanca-Alekhine	1/2-1/2	ongoing	8/3b1p2/7k/3p1p1P/1bpN1P2/4P1N1/1P2K3/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 a3 b6 cxd5 exd5 Bd3 Bb7 O-O c5 dxc5 bxc5 Qe2 Re8 Bc2 Qb6 Rfd1 Rad8 Na4 Qb5 Qxb5 axb5 Nc3 Bc6 Bd3 c4 Bf5 b4 axb4 Bxb4 Nd4 Bb7 Bxd7 Rxd7 Bxf6 gxf6 Nde2 Bd6 Rc2 Be5 Rcd2 Rc7 Ra1 Kg7 g3 Rc5 Ra7 Rb8 Nd4 Kg6 f4 Bc7 Kf2 Ra5 Rxa5 Bxa5 g4 h5 gxh5+ Kxh5 Kf3 Rg8 Rg2 Rxg2 Kxg2 Kg4 h3+ Kh4 Nf5+ Kh5 Kg3 Bb4 Nd4 Kg6 Kg4 f5+ Kg3 Kf6 Nf3 Bc5 Kf2 Bb4 Ne5 Bd6 Nf3 Bb4 h4 Kg6 Ne2 Bc8 Ng3 Be6 h5+ Kh6 Ke2 Be7 Kd2 Bd8 Nd4 Bc8 Kc2 Ba5 Kd1 Bb4 Ke2 Bd7
World Championship 13th 18 Alekhine-Capablanca	1/2-1/2	ongoing	8/pb1nkp2/1p2p1pp/8/2B1P3/3K1PNP/PP4P1/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Ke2 b6 Rhd1 Bb7 Rd2 Kf8 Rcd1 Ke7 e4 h6 h3 g6 Rd3 c5 dxc5 Nxc5 Rxd8 Rxd8 Rxd8 Kxd8 Ne5 Ke7 f3 Nfd7 Nxd7 Nxd7 Kd3
World Championship 13th 19 Capablanca-Alekhine	1/2-1/2	ongoing	r4rk1/2B2pp1/pp2p2p/3b4/3P4/P7/1P3PPP/2R2RK1	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 a3 h6 Bh4 dxc4 Bxc4 c5 Be2 cxd4 Nxd4 Nb6 Bg3 Nbd5 Nxd5 Nxd5 O-O Bf6 Qb3 Bxd4 exd4 b6 Bf3 Bb7 Bc7 Qd7 Bxd5 Qxd5 Qxd5 Bxd5
World Championship 13th 20 Alekhine-Capablanca	1/2-1/2	ongoing	7r/p3k3/8/8/2BKP3/1P6/6RP/r7	d4 Nf6 c4 e6 Nc3 d5 Bg5 Be7 e3 O-O Nf3 Nbd7 Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Bd3 e5 dxe5 Ng4 e6 Nde5 Nxe5 Nxe5 exf7+ Kxf7 Rc3 b5 f4 b4 fxe5 bxc3+ Kxc3 Ke6 Ne2 Kxe5 Nd4 Bb7 Bxh7 c5 Nf3+ Kf6 Bd3 Re8 Re1 Bxf3 gxf3 Rh8 Re2 Rh4 Be4 Rd8 a4 g5 a5 g4 fxg4 Rxg4 Bd3 Ra4 Rf2+ Ke7 a6 Rf8 Rg2 c4 Bxc4 Rc8 b3 Rxa6 e4 Ra1 Kd4 Rh8
World Championship 13th 21 Capablanca-Alekhine	0-1	ongoing	3r2k1/5pp1/7p/1p1q4/1P1bp3/1Q2n1BP/5PP1/3R2K1	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 a3 h6 Bh4 dxc4 Bxc4 b5 Be2 Bb7 O-O c5 dxc5 Nxc5 Nd4 Rc8 b4 Ncd7 Bg3 Nb6 Qb3 Nfd5 Bf3 Rc4 Ne4 Qc8 Rxc4 Nxc4 Rc1 Qa8 Nc3 Rc8 Nxd5 Bxd5 Bxd5 Qxd5 a4 Bf6 Nf3 Bb2 Re1 Rd8 axb5 axb5 h3 e5 Rb1 e4 Nd4 Bxd4 Rd1 Nxe3
World Championship 13th 22 Alekhine-Capablanca	1/2-1/2	ongoing	8/8/8/2nr4/5R2/3k1K2/8/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Rhd1 b6 e4 Bb7 e5 Ne8 Ke3 Kf8 Ng5 h6 N5e4 Ke7 f4 f5 Nc3 Nc7 Nge2 g5 h4 g4 Ng3 a5 Bb3 Rac8 a3 Rf8 Rd2 Ba8 Rdc2 c5 dxc5 Nxc5 Na4 N7a6 Bxe6 Kxe6 Nxb6 Rb8 Nxa8 Rb3+ Rc3 Rxc3+ bxc3 Rxa8 Rd1 Rf8 Rd6+ Ke7 Rxh6 Nc7 Rh7+ Kd8 c4 N7e6 Ra7 Nc7 Rxa5 N5e6 h5 Kd7 h6 Nxf4 Kxf4 Ne6+ Ke3 f4+ Kf2 fxg3+ Kxg3 Rh8 Rd5+ Ke7 c5 Rxh6 c6 Nf8 Rc5 Kd8 Kxg4 Rg6+ Kf3 Kc7 g4 Ne6 Rd5 Nd8 Rc5 Ne6 Rd5 Nf8 Ra5 Rxc6 Ke4 Rc1 Ra7+ Kc6 Ra6+ Kd7 Ra7+ Ke6 Ra6+ Ke7 a4 Nd7 Rh6 Re1+ Kd4 Nxe5 a5 Nxg4 Rh7+ Kd6 a6 Ra1 a7 Nf6 Rb7 Nd7 Rb2 Rxa7 Rd2 Nc5 Kc4+ Kc6 Rh2 Ra4+ Kc3 Rg4 Kd2 Rg3 Rh5 Kb5 Ke2 Kc4 Rh4+ Kc3 Kf2 Rd3 Rf4 Kd2 Kg2 Rd5 Kf3 Kd3
World Championship 13th 23 Capablanca-Alekhine	1/2-1/2	ongoing	8/8/1ppknp2/p5r1/P2P2PR/4K3/1P1N4/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 cxd5 exd5 Bd3 c6 O-O Ne8 Bxe7 Qxe7 e4 dxe4 Nxe4 Ndf6 Qc2 Nxe4 Bxe4 Nf6 Bf5 Bxf5 Qxf5 Rad8 Rfe1 Qb4 Qc2 Rfe8 a3 Qd6 Qb3 Rxe1+ Rxe1 Qd7 h3 h6 Re3 Nd5 Ne5 Qc7 Re1 Qb6 Qxb6 Nxb6 Nf3 Kf8 Re3 Nc4 Rc3 Nd6 Kf1 f6 Ke2 Nb5 Rc4 Ke7 Kd3 Ke6 Rc1 Rd5 a4 Nc7 Nd2 Ke7 Nb3 Ne6 Ke3 Kd6 Rc2 h5 h4 g6 f3 b6 g4 a5 Rg2 g5 Rh2 hxg4 fxg4 gxh4 Rxh4 Rg5 Nd2
World Championship 13th 24 Alekhine-Capablanca	1/2-1/2	ongoing	2r5/3k4/nn2p2p/3pPp2/1p1R1PpP/1B2K3/PP2N1P1/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Rhd1 b6 e4 Bb7 e5 Ne8 Ke3 Kf8 Ng5 h6 N5e4 Ke7 f4 f5 Nc3 Nc7 Nge2 g5 h4 g4 Ng3 a5 Bb3 b5 d5 cxd5 Nce2 Rac8 Nd4 Nb6 Rc5 a4 Bc2 Nd7 Rc3 b4 Rc6 Bxc6 Nxc6+ Ke8 Nxd8 Kxd8 Bxa4 Nb6 Bb3 Na6 Ne2 Kd7 Rd4 Rc5 Kd2 Rc8 Ke3
World Championship 13th 25 Capablanca-Alekhine	1/2-1/2	ongoing	1r6/Rp4p1/1Pp1q1k1/3p1p1p/3P3P/3QP1P1/5PK1/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 cxd5 exd5 Bd3 c6 Qc2 Re8 O-O Nf8 Rfe1 Be6 Na4 N6d7 Bxe7 Qxe7 Nc5 Nxc5 Qxc5 Qc7 b4 Nd7 Qc2 h6 a4 Qd6 Rb1 Rec8 Rec1 Bg4 Nd2 Rc7 Nb3 Bh5 Nc5 Nxc5 Qxc5 Qf6 b5 axb5 axb5 Bg6 Bxg6 Qxg6 Ra1 Rac8 b6 Rd7 Ra7 Kh7 Rca1 f5 Qc2 Re7 g3 Rce8 Ra8 Re4 Rxe8 Rxe8 Ra7 Rb8 h4 h5 Kg2 Qe6 Qd3 Kg6
World Championship 13th 26 Alekhine-Capablanca	1/2-1/2	ongoing	1qr3k1/4bpp1/p3pn1p/1pr5/4N3/P3PB2/1P3PPP/1QRR2K1	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Qc2 a6 a3 Re8 Bd3 h6 Bf4 dxc4 Bxc4 b5 Be2 Bb7 O-O c5 dxc5 Nxc5 Rfd1 Qb6 Be5 Rac8 Bd4 Bxf3 Bxf3 Qb8 Bxc5 Rxc5 Qb1 Rec8 Ne4
World Championship 13th 27 Capablanca-Alekhine	1/2-1/2	check	6r1/1p3r1k/p1p1R1Rp/8/P3QP2/6P1/1P1q1KP1/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 a6 cxd5 exd5 Bd3 c6 Qc2 h6 Bh4 Ne8 Bg3 Bd6 O-O Bxg3 hxg3 Nd6 Na4 Re8 Rfe1 Nf6 Ne5 Nfe4 Qb3 Be6 Nc5 Nxc5 dxc5 Nb5 a4 Nc7 Bb1 Bc8 Nf3 Ne6 e4 dxe4 Rxe4 Re7 Rce1 Bd7 Qc2 g6 Ba2 Qf8 Ne5 Qg7 Nxd7 Rxd7 Bxe6 fxe6 Rg4 Kh7 Rxe6 Rg8 Qe4 Rf7 f4 Qf8 Rgxg6 Qxc5+ Kf1 Qc1+ Kf2 Qd2+
World Championship 13th 28 Alekhine-Capablanca	1/2-1/2	ongoing	3k4/R1n3p1/4p1Np/1p2P2P/1Pn2NK1/1r4P1/8/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Rhd1 b6 e4 Bb7 e5 Ne8 Ke3 Kf8 h4 Ke7 h5 h6 Nh4 c5 f4 Nc7 dxc5 Nxc5 Rxd8 Rxd8 b4 N5a6 a3 b5 Bb3 Bd5 Bxd5 Nxd5+ Ke4 Nb6 f5 Nc4 fxe6 fxe6 Ng6+ Ke8 Ne2 Nd2+ Kf4 Nc4 Ke4 Nd2+ Kf4 Nc4 Kg4 Nc7 a4 a6 axb5 axb5 Ra1 Rd3 Nef4 Rb3 Ra7 Kd8 g3
World Championship 13th 29 Capablanca-Alekhine	1-0	check	4k3/3P4/6P1/3K4/1b3N2/8/8/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 Nf3 Qa5 Nd2 Bb4 Qc2 dxc4 Bxf6 Nxf6 Nxc4 Qc7 a3 Be7 g3 O-O Bg2 Bd7 b4 b6 O-O a5 Ne5 axb4 axb4 Rxa1 Rxa1 Rc8 Nxd7 Qxd7 Na4 Qd8 Qb3 Nd5 b5 cxb5 Qxb5 Ra8 Rc1 Ra5 Qc6 Ba3 Rb1 Bf8 Bxd5 Rxd5 Nxb6 Rd6 Qb7 h5 Nc4 Rd7 Qe4 Rc7 Ne5 Qc8 Kg2 Bd6 Ra1 Rb7 Nd3 g6 Ra6 Bf8 Rc6 Rc7 Rxc7 Qxc7 Ne5 Bg7 Qa8+ Kh7 Nf3 Bf6 Qa6 Kg7 Qd3 Qb7 e4 Qc6 h3 Qc7 d5 exd5 exd5 Qc3 Qxc3 Bxc3 Kf1 Kf6 Ke2 Bb4 Nd4 Bc5 Nc6 Kf5 Kf3 Kf6 g4 hxg4+ hxg4 Kg5 Ne5 Bd4 Nxf7+ Kf6 Nd8 Bb6 Nc6 Bc5 Kf4 Bxf2 g5+ Kf7 Ne5+ Ke7 Nxg6+ Kd6 Ke4 Bg3 Nf4 Ke7 Ke5 Be1 d6+ Kd7 g6 Bb4 Kd5 Ke8 d7+
World Championship 13th 30 Alekhine-Capablanca	1/2-1/2	ongoing	8/6p1/p4k1p/1p3N1P/1n2K1P1/1P6/1P6/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 Be7 Nf3 O-O Rc1 c6 Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 Qb4+ Qd2 Qxd2+ Kxd2 Rd8 Rhd1 b6 e4 Bb7 e5 Ne8 Ke3 Kf8 h4 Ke7 h5 Nc7 Ne4 c5 dxc5 Bxe4 Kxe4 Nxc5+ Ke3 Rxd1 Rxd1 b5 Bb3 Rc8 Nd4 Nxb3 axb3 Nd5+ Ke4 a6 Ra1 Nb4 g4 f6 f4 fxe5 Kxe5 Rc5+ Ke4 h6 f5 exf5+ Nxf5+ Kf6 Rd1 Re5+ Kf3 Rd5 Rxd5 Nxd5 Ke4 Nb4
World Championship 13th 31 Capablanca-Alekhine	1/2-1/2	ongoing	1B6/5k2/p3p3/P2n1p1p/3P2p1/1P5P/4KPP1/8	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 Bd3 Qa5 Bh4 dxc4 Bxc4 b5 Bb3 Bb7 Nf3 c5 dxc5 Bxc5 O-O O-O Nd4 a6 Qe2 b4 Na4 Bxd4 exd4 Nd5 Bg3 Bc6 Qc2 Bxa4 Bxa4 Rac8 Qd1 N7b6 Bc2 Nc4 b3 Na3 Bd3 Nb5 Be5 f5 Bc4 Rfd8 Re1 Qb6 Qd2 Qb7 Bxd5 Qxd5 Qxb4 Rc2 Qe7 Qd7 Qxd7 Rxd7 Kf1 Kf7 a4 Nc3 Rac1 Rxc1 Rxc1 Nd5 Rc6 Ra7 a5 g5 h3 h5 Ke2 g4 Rc8 Rb7 Rb8 Rxb8 Bxb8
World Championship 13th 32 Alekhine-Capablanca	1-0	ongoing	8/5P2/p1k1K3/1p3P2/8/7p/8/8	d4 Nf6 c4 e6 Nc3 d5 Bg5 Nbd7 e3 c6 cxd5 exd5 Bd3 Be7 Nge2 O-O Ng3 Ne8 h4 Ndf6 Qc2 Be6 Nf5 Bxf5 Bxf5 Nd6 Bd3 h6 Bf4 Rc8 g4 Nfe4 g5 h5 Bxe4 Nxe4 Nxe4 dxe4 Qxe4 Qa5+ Kf1 Qd5 Qxd5 cxd5 Kg2 Rc2 Rhc1 Rfc8 Rxc2 Rxc2 Rb1 Kh7 Kg3 Kg6 f3 f6 gxf6 Bxf6 a4 Kf5 a5 Re2 Rc1 Rxb2 Rc5 Ke6 e4 Bxd4 Rxd5 Bc3 Rxh5 a6 Bc7 Be1+ Kg4 Rg2+ Kh3 Rf2 Kg4 Rg2+ Kh3 Rf2 f4 Rf3+ Kg2 Rf2+ Kh3 Rf3+ Kg2 Rf2+ Kg1 Rc2 Bb6 Rc4 Kg2 g6 Re5+ Kd7 h5 gxh5 Kf3 h4 Rh5 Rc3+ Kg4 Rc4 Kf5 Bxa5 Rh7+ Kc6 Bxa5 Rc5+ Ke6 Rxa5 f5 Ra3 f6 Rf3 f7 b5 Rh5 h3 Rf5 Rxf5 exf5
World Championship 13th 33 Capablanca-Alekhine	1/2-1/2	ongoing	2r2rk1/1q3ppp/p3p3/1pb5/8/P3P3/1P2NPPP/2RQ1RK1	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 Bd3 Qa5 Bh4 dxc4 Bxc4 b5 Bd3 Bb7 Ne2 a6 Bxf6 Nxf6 a3 Qb6 Ne4 Nxe4 Bxe4 c5 dxc5 Bxc5 Bxb7 Qxb7 O-O O-O Rc1 Rac8
World Championship 13th 34 Alekhine-Capablanca	1-0	ongoing	8/4R3/2k5/7K/5P1P/8/8/7r	d4 d5 c4 e6 Nc3 Nf6 Bg5 Nbd7 e3 c6 a3 Be7 Nf3 O-O Bd3 dxc4 Bxc4 Nd5 Bxe7 Qxe7 Ne4 N5f6 Ng3 c5 O-O Nb6 Ba2 cxd4 Nxd4 g6 Rc1 Bd7 Qe2 Rac8 e4 e5 Nf3 Kg7 h3 h6 Qd2 Be6 Bxe6 Qxe6 Qa5 Nc4 Qxa7 Nxb2 Rxc8 Rxc8 Qxb7 Nc4 Qb4 Ra8 Ra1 Qc6 a4 Nxe4 Nxe5 Qd6 Qxc4 Qxe5 Re1 Nd6 Qc1 Qf6 Ne4 Nxe4 Rxe4 Rb8 Re2 Ra8 Ra2 Ra5 Qc7 Qa6 Qc3+ Kh7 Rd2 Qb6 Rd7 Qb1+ Kh2 Qb8+ g3 Rf5 Qd4 Qe8 Rd5 Rf3 h4 Qh8 Qb6 Qa1 Kg2 Rf6 Qd4 Qxd4 Rxd4 Kg7 a5 Ra6 Rd5 Rf6 Rd4 Ra6 Ra4 Kf6 Kf3 Ke5 Ke3 h5 Kd3 Kd5 Kc3 Kc5 Ra2 Kb5 Kb3 Kc5 Kc3 Kb5 Kd4 Rd6+ Ke5 Re6+ Kf4 Ka6 Kg5 Re5+ Kh6 Rf5 f4 Rc5 Ra3 Rc7 Kg7 Rd7 f5 gxf5 Kh6 f4 gxf4 Rd5 Kg7 Rf5 Ra4 Kb5 Re4 Ka6 Kh6 Rxa5 Re5 Ra1 Kxh5 Rg1 Rg5 Rh1 Rf5 Kb6 Rxf7 Kc6 Re7
World Championship 19th 1 Botvinnik-Bronstein	1/2-1/2	ongoing	r4rk1/1p4pp/bp1p1n2/3Pp3/2n3P1/2N2P2/PPR1N1BP/4R1K1	d4 e6 c4 f5 g3 Nf6 Bg2 Be7 Nc3 O-O e3 d6 Nge2 c6 O-O e5 d5 Qe8 e4 Qh5 exf5 Bxf5 f3 Qg6 Be3 Nbd7 Qd2 cxd5 cxd5 Bd8 Rac1 Ba5 g4 Bd3 Rfd1 Bc4 Qc2 Qxc2 Rxc2 Nb6 Rcd2 Ba6 Bf2 Nc4 Rc2 Bb6 Bxb6 axb6 Re1 Ne3 Rd2 Nc4 Rc2 Ne3 Rd2 Nc4 Rc2
World Championship 19th 2 Bronstein-Botvinnik	1/2-1/2	check	8/2B3bk/7p/5Q2/4p2p/1q6/6PK/8	d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 c5 Bc4 Bg7 Ne2 O-O O-O Nd7 Bg5 h6 Be3 Qc7 Rc1 a6 Qd2 Kh7 Bd3 b5 Nf4 e5 Nd5 Qd6 dxc5 Nxc5 c4 Nxd3 Qxd3 Rd8 c5 Qc6 Rfd1 Be6 Rd2 Rd7 Rcd1 a5 a3 Rad8 Qb3 Rb8 f3 Rdb7 Qb2 b4 Nb6 Bf8 axb4 axb4 Rc1 b3 Nd5 Bg7 Rd3 Rb5 h4 R8b7 Kh2 f5 Rcc3 fxe4 fxe4 Rb4 Nxb4 Rxb4 Rd6 Qxe4 Bf2 Qf4+ Bg3 Qf5 Rf3 Qg4 c6 g5 c7 Rc4 Rxb3 e4 Qf2 gxh4 Bf4 Rxc7 Rxe6 Qxe6 Bxc7 Qxb3 Qf5+
World Championship 19th 3 Botvinnik-Bronstein	1/2-1/2	ongoing	8/5p2/1p2kNp1/p1b3P1/P1PpKP1p/7P/1P6/8	e4 e6 d4 d5 Nd2 c5 exd5 exd5 Bb5+ Bd7 Qe2+ Be7 dxc5 Nf6 Ngf3 O-O O-O Re8 Nb3 Bxc5 Qd3 a6 Bxd7 Nbxd7 Bg5 Bf8 Rad1 Qc7 c3 h6 Bh4 Re4 Bg3 Qb6 Nfd2 Ree8 Qc2 Rac8 Nf3 g6 Rfe1 Bg7 Rxe8+ Rxe8 Bf4 Bf8 h3 Kh7 Nh2 Ne5 Be3 Qc7 Bd4 Ne4 Bxe5 Qxe5 Ng4 Qf4 Qc1 Qd6 Qc2 Nf6 Nxf6+ Qxf6 Qd3 Rd8 Qe3 Bg7 g3 h5 Kg2 Rd6 Nd4 Rd7 Nf3 Bh6 Qd4 Qxd4 Nxd4 Bg7 Nc2 a5 a4 Rd8 Kf3 Bf6 Nd4 Kg7 Nb5 Kf8 Nc7 d4 c4 Be7 Nd5 Bc5 Ke2 Re8+ Kd3 b6 g4 Kg7 Rh1 h4 g5 Re5 Rg1 Kf8 f3 Kg7 f4 Re8 Kd2 Re6 Re1 Rxe1 Kxe1 Kf8 Ke2 Ke8 Kd3 Kd7 Ke4 Kd6 Nf6 Ke6
World Championship 19th 4 Bronstein-Botvinnik	1/2-1/2	ongoing	8/1p3pq1/3bp2k/P5pP/3PQ1P1/3B4/6K1/8	d4 d5 c4 c6 Nc3 Nf6 Nf3 g6 cxd5 cxd5 Bf4 Bg7 e3 O-O Be2 Nc6 h3 Ne4 Rc1 Be6 O-O Rc8 Nd2 Nxd2 Qxd2 Qa5 a3 a6 Ra1 Bf5 Rfd1 Rcd8 b4 Qb6 Na4 Qa7 Bc7 Rd7 Bb6 Qb8 f4 Na7 g4 Be6 Bxa7 Qxa7 Nc5 Rd6 Nxe6 Rxe6 Rac1 Qb8 Kg2 Rc8 Bf3 Rd6 Rc5 e6 Rdc1 Rxc5 Rxc5 Bf8 Qc2 Rd8 Rc3 Bd6 h4 Kg7 Qc1 h6 Rc2 g5 fxg5 hxg5 h5 Kh6 Qe1 Rf8 e4 dxe4 Qxe4 Rc8 Bd1 Rxc2+ Bxc2 Qh8 Bd3 Qg7 Kf3 a5 bxa5 Bxa3 Kg2 Bd6
